id,state,region,literate91,educ91,poverty91,poverty80,educ80,pop82
55,AC,N,0.727810621,3.873064995,0.635820031,0.660800018,1.700000048,13937
60,AC,N,0.47709924,2.48046875,0.751240015,0.795,1,19613
65,AC,N,0.718631208,3.216730118,0.667969942,0.412099991,0.899999976,9343
70,AC,N,0.732984304,3.96631217,0.538110018,0.413100014,0.800000012,9728
71,AC,N,0.552023113,3.005882263,0.69242996,0.480800018,1,23592
73,AC,N,0.689839602,3.887700558,0.591260016,0.576500015,1.5,14701
78,AM,N,0.6875,4.042016983,0.641070008,0.527799988,1.5,14994
81,AM,N,0.779922783,3.6015625,0.726509988,0.701100006,1.399999976,16107
82,AM,N,0.5390625,2.443864346,0.519720018,0.393499985,1.700000048,9123
83,AM,N,0.825278819,3.784386635,0.672190011,0.797600021,1.700000048,15442
87,AM,N,0.540816307,2.698209763,0.736989975,0.502799988,0.899999976,21840
88,AM,N,0.753246725,3.756637096,0.735549986,0.640299988,1.100000024,23648
91,AM,N,0.392739266,2.222222328,0.753109992,0.751600037,0.5,20074
95,AM,N,0.582089543,3.171717167,0.672219992,0.466199989,2,10805
96,AM,N,0.485530555,2.940789461,0.830299973,0.601800003,1.100000024,14771
97,AM,N,0.24229075,1.238938093,0.81795001,0.701600037,0.600000024,14632
98,AM,N,0.531697333,2.053278685,0.70825994,0.628499985,1.100000024,13477
101,AM,N,0.454849511,2.033444881,0.889980018,0.825400009,0.400000006,18803
108,AM,N,0.422279805,1.5859375,0.675640047,0.350800018,1,9350
109,AM,N,0.443277299,1.914712191,0.802180052,0.693700027,0.600000024,21716
114,AM,N,0.458333343,1.368580103,0.812870026,0.822900009,0.400000006,10041
116,AM,N,0.878411889,4.411910534,0.798579991,0.789499969,1.5,13349
117,AM,N,0.837662339,3.636363745,0.701070011,0.559799995,1,12703
119,AM,N,0.611464977,2.634615421,0.634770036,0.619700012,1.399999976,10379
121,AM,N,0.242424235,0.946291566,0.67185998,0.434500008,0.400000006,9433
125,AM,N,0.551440358,2.728394985,0.806750059,0.773499985,1.299999952,15179
126,AM,N,0.835897446,4.871794701,0.623189986,0.844199982,1.899999976,19565
127,AM,N,0.661971807,2.952380896,0.822549999,0.713899994,0.899999976,19410
131,AM,N,0.312408745,1.283803821,0.872689962,0.5575,0.400000006,16869
135,AM,N,0.922636092,5.431034565,0.670220017,0.651500015,2.299999952,8797
136,AM,N,0.819248855,3.545882463,0.847549975,0.667300034,2,10834
142,RR,N,0.815261066,5.181451797,0.488510013,0.529900017,1.299999952,12199
155,PA,N,0.517928302,2.028225899,0.739530027,0.342999992,1,23442
160,PA,N,0.389755011,1.101123571,0.631829977,0.469500008,0.800000012,11787
165,PA,N,0.803225815,3.770226479,0.786379993,0.635200005,2.299999952,12779
166,PA,N,0.592105269,1.828042269,0.812059999,0.578100014,1.200000048,8316
167,PA,N,0.8820225,4.634831429,0.824550033,0.724599991,1.5,16349
169,PA,N,0.883312404,5.273299694,0.485760003,0.597200012,1.799999952,20056
172,PA,N,0.912847459,5.41534996,0.708350003,0.630200005,2.599999905,22312
174,PA,N,0.515358388,2.331058025,0.767689943,0.784400024,1.299999952,8516
182,PA,N,0.822454333,3.885117531,0.719290018,0.798799973,1.600000024,11463
188,PA,N,0.634000003,1.725999951,0.787200034,0.605,1.200000048,15414
194,PA,N,0.647826076,2.534782648,0.714530051,0.782799988,0.899999976,12707
199,PA,N,0.885869563,4.516304493,0.813180029,0.746699982,2.099999905,12655
203,PA,N,0.615151525,1.801829219,0.767570019,0.489799995,0.699999988,15610
204,PA,N,0.755844176,4.020833492,0.68779999,0.635699997,1.799999952,23031
210,PA,N,0.649224818,2.87572813,0.773229957,0.586800003,1.299999952,15633
212,PA,N,0.708827376,3.355909586,0.541069984,0.348600006,1.399999976,14880
213,PA,N,0.921052635,4.139622688,0.781069994,0.699100037,1.700000048,22551
214,PA,N,0.779999971,3.253036499,0.759499967,0.635800018,1.5,13793
218,PA,N,0.920245409,4.282208443,0.787129998,0.709199982,2,21129
219,PA,N,0.952029526,4.900369167,0.744049966,0.691200027,2.200000048,17767
222,PA,N,0.302158266,0.725961566,0.811859965,0.494099998,0.899999976,10704
223,PA,N,0.894160569,4.974452496,0.74496001,0.632400017,2.5,12793
226,PA,N,0.83195591,3.229281664,0.742119968,0.627599983,1.399999976,18746
229,PA,N,0.793478251,4.697080135,0.712929964,0.648300018,1.700000048,9998
233,PA,N,0.719471931,3.08609271,0.694999993,0.627200012,1.399999976,12579
245,PA,N,0.842293918,4.172042847,0.703970015,0.738199997,1.299999952,12955
247,PA,N,0.51592356,1.974522352,0.732279956,0.691999969,0.899999976,11889
255,PA,N,0.890818834,4.898009777,0.623619974,0.588199997,2.200000048,14415
256,PA,N,0.911270976,5.19904089,0.651719987,0.688799973,2.400000095,10087
262,PA,N,0.760517776,4.428571224,0.631799996,0.582799988,1.399999976,14267
263,PA,N,0.740310073,3.9453125,0.651499987,0.498100014,1.399999976,12678
266,PA,N,0.877862573,5.519083977,0.717330039,0.670699997,1.899999976,11493
267,PA,N,0.909407675,4.244755268,0.682720006,0.508699989,2.200000048,20859
271,PA,N,0.828418255,4.61930275,0.631980002,0.635400009,2.099999905,10484
277,PA,N,0.82397002,3.603773594,0.712300062,0.615499992,1.899999976,12639
280,PA,N,0.891696751,5.329710007,0.672389984,0.659300003,2.700000048,16080
296,AP,N,0.787878811,4.329004288,0.620630026,0.707900009,2.200000048,9527
304,AP,N,0.658227861,3.805194855,0.678550005,0.488699989,1.700000048,20519
314,TO,N,0.689243019,3.721115589,0.810270011,0.867399979,1,7861
316,TO,N,0.744565189,3.324175835,0.693769991,0.741999969,0.899999976,8180
320,TO,N,0.824561417,4.473684311,0.696169972,0.673799973,1.299999952,14962
321,TO,N,0.800000012,4.52558136,0.537479997,0.587400017,1.700000048,14088
324,TO,N,0.71875,3.671875,0.782119989,0.655100021,1.299999952,18272
325,TO,N,0.716417909,3.246212006,0.58326,0.662699966,1.200000048,15868
326,TO,N,0.713450313,3.284866571,0.617900014,0.674899979,1.399999976,15781
329,TO,N,0.613445401,3.218487501,0.839150012,0.731800003,0.699999988,8149
330,TO,N,0.758513927,3.659442663,0.815180004,0.746800003,1.100000024,15912
337,TO,N,0.810426533,4.142179966,0.750339985,0.778700027,1.200000048,10831
348,TO,N,0.862903237,5.253369331,0.494289994,0.476500015,2.200000048,18183
352,TO,N,0.809523821,4.568452358,0.535919964,0.682200012,1.5,11794
355,TO,N,0.853488386,4.648018837,0.539460003,0.725999985,1.799999952,10769
357,TO,N,0.888446212,3.868525982,0.773010015,0.716699982,1.299999952,8094
362,TO,N,0.742857158,3.305714369,0.757160008,0.756600037,0.899999976,19028
363,TO,N,0.877192974,4.687719345,0.586820006,0.476100006,1.700000048,11546
366,TO,N,0.680781782,3.420195341,0.823599994,0.891100006,0.600000024,14982
367,TO,N,0.908854187,5.637075901,0.459500015,0.592099991,2.200000048,17819
370,TO,N,0.724528313,3.256603718,0.770739973,0.875800018,1.299999952,13975
371,TO,N,0.685121119,3.318339109,0.822600007,0.578100014,0.800000012,14160
380,TO,N,0.824999988,3.841666698,0.793730021,0.88,1,9510
386,TO,N,0.858267725,5.490813732,0.533710003,0.546899986,1.899999976,11250
391,TO,N,0.709779203,3.082802534,0.684479952,0.839100037,1.100000024,15876
392,TO,N,0.763837636,3.548148155,0.825150013,0.626699982,1.200000048,8519
401,TO,N,0.919694066,6.428298473,0.271090001,0.385400009,2.599999905,20743
402,TO,N,0.608899295,2.446009398,0.761510015,0.582400017,1.700000048,18177
404,TO,N,0.856041133,4.932989597,0.508409977,0.765,2,10053
405,TO,N,0.784946263,3.783783674,0.722450018,0.523400002,1.299999952,22189
407,TO,N,0.810457528,4.557376862,0.520020008,0.666399994,1.5,17423
412,TO,N,0.712195098,3.175609827,0.807720006,0.922300034,1.5,7984
416,TO,N,0.834862411,4.720183372,0.615740001,0.592200012,1.100000024,11142
435,TO,N,0.60799998,3.463999987,0.702109993,0.671299973,0.600000024,18202
440,TO,N,0.709859133,3.670422554,0.75771004,0.821900024,1.299999952,10282
444,TO,N,0.802030444,4.862944126,0.642259955,0.758399963,1.700000048,7586
449,TO,N,0.790816307,4.693877697,0.579869986,0.534799995,2,11670
453,MA,NE,0.696774185,3.580645084,0.761449993,0.834000015,0.899999976,18563
454,MA,NE,0.416949153,1.958904147,0.837539971,0.844100037,0.5,19030
458,MA,NE,0.795731723,4.064024448,0.800870001,0.751100006,1.5,7747
460,MA,NE,0.603833854,3.246006489,0.799879968,0.859700012,1.100000024,17026
461,MA,NE,0.469696969,2.448669195,0.885630012,0.915400009,0.800000012,19207
462,MA,NE,0.507204592,2.887905598,0.861249983,0.805899963,1.200000048,8570
467,MA,NE,0.694369972,4.316215992,0.827269971,0.860500031,1.299999952,22118
468,MA,NE,0.828859031,5.291946411,0.828229964,0.805699997,1.700000048,8912
471,MA,NE,0.707482994,3.040955544,0.860719979,0.800599976,1.100000024,18874
