"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Ak","Angoon",0.163522019982338,0.548989117145538,0,0.0170542635023594,3.2082998752594,1.16574116296078,0,0.331460674157303,0.277777777777778,0.388888888888889
"Ak","Barrow",0.182971969246864,0.527272701263428,0.00656205415725708,0.0211126953363419,5.66879987716675,1.73497743346077,0,0.470404984423676,0.494938132733408,0.637284701114488
"Ak","Bethel",0.21875,0.522295713424683,0.00778783392161131,0.0170490425080061,4.22319984436035,1.44059309767378,1,0.41031149301826,0.402014652014652,0.48886827458256
"Ak","Cordova",0.174649968743324,0.544465482234955,0.00138057989533991,0.0312931425869465,4.63040018081665,1.53264329650493,0,0.5,0.51033386327504,0.646896551724138
"Ak","Craig",0.165061891078949,0.534920632839203,0,0.0309119019657373,4.72499990463257,1.55286754076212,0,0.374407582938389,0.613372093023256,0.74642126789366
"Ak","Dillingham",0.213241621851921,0.502726793289185,0,0.0118226604536176,4.40829992294312,1.48348911013104,0,0.462039045553145,0.433009708737864,0.550139275766017
"Ak","Eielson",0.14455084502697,0.555322766304016,0.116010122001171,0.0543910376727581,2.59240007400513,0.952584116118379,0,NA,0.776451869530629,0.836253776435045
"Ak","Fairbanks",0.183360025286674,0.540154993534088,0.126057848334312,0.0484084896743298,3.20329999923706,1.16418152819451,0,0.562527618205921,0.599411764705882,0.662771285475793
"Ak","Galena",0.15079365670681,0.681141436100006,0.0371287129819393,0.00247524748556316,2.8610999584198,1.0512061517379,0,0.592920353982301,0.426356589147287,0.605
"Ak","Gambell",0.0383141748607159,0.574817538261414,0,0,1.59379994869232,0.466121069789467,0,0.681318681318681,0.258333333333333,0.537878787878788
"Ak","Haines",0.166051656007767,0.518828451633453,0,0.0242272354662418,3.85419988632202,1.34916343328711,0,0.517525773195876,0.673040152963671,0.708791208791209
"Ak","Homer",0.260226279497147,0.510655760765076,0.0023923444095999,0.0292397662997246,3.66519999504089,1.2988829027559,0,0.50902934537246,0.57344398340249,0.647773279352227
"Ak","Hoonah",0.112903222441673,0.497942388057709,0,0,3.64420008659363,1.29313688639568,0,0.42654028436019,0.412878787878788,0.568513119533528
"Ak","Hooper Bay",0.0672043040394783,0.505910158157349,0,0,1.8125,0.594707107746693,0,0.567901234567901,0.342245989304813,0.47752808988764
"Ak","Juneau",0.307114332914352,0.506373584270477,0.0101440753787756,0.0246618650853634,4.79239988327026,1.56703130542635,0,0.355985776372975,0.393634840871022,0.435117967332123
"Ak","King Cove",0.112956807017326,0.560175061225891,0,0.147001937031746,5.36310052871704,1.67954226469123,0,0.628865979381443,0.537634408602151,0.81651376146789
"Ak","King Salmon",0.178260862827301,0.676900565624237,0.0439093485474586,0.0410764887928963,5.40719985961914,1.68773137284217,0,0.636986301369863,0.674603174603175,0.694610778443114
"Ak","Kipnuk",0.0239234454929829,0.562770545482635,0,0,0.499900013208389,-0.69334717414055,0,0.464285714285714,0.321100917431193,0.344262295081967
"Ak","Kodiak",0.213389962911606,0.565792620182037,0.0113781495019794,0.057703472673893,3.47916603088379,1.24679261876886,0,0.625420875420875,0.62962962962963,0.698292220113852
"Ak","Kotzebue",0.162892624735832,0.508542358875275,0.00251617538742721,0.0111430622637272,4.2367000579834,1.4437846780089,0,0.496031746031746,0.479094076655052,0.567260940032415
"Ak","Mountain",0.124113477766514,0.51133143901825,0.00564971752464771,0.00282485876232386,2.67499995231628,0.983949362522282,0,NA,0.54601226993865,0.608695652173913
"Ak","Naknek",0.220630377531052,0.508474588394165,0,0,5.09070014953613,1.62741537503913,0,0.529032258064516,0.486111111111111,0.583333333333333
"Ak","Nome",0.190640389919281,0.53600001335144,0,0.0512323454022408,4.58120012283325,1.52196099935389,0,0.50383631713555,0.522285714285714,0.595517609391676
"Ak","North Pole",0.167286247014999,0.532280206680298,0.0313725508749485,0.0529411770403385,3.2936999797821,1.19201154678831,0,0.719546742209632,0.723684210526316,0.799256505576208
"Ak","Palmer",0.15361262857914,0.483600825071335,0.0252595152705908,0.0138408308848739,3.49399995803833,1.25104719970223,0.969715058803558,0.586410635155096,0.625668449197861,0.700652528548124
"Ak","Port Lions",0.110169492661953,0.563106775283813,0,0,4.09380006790161,1.40947365065375,0,0.705882352941177,0.380281690140845,0.625
"Ak","Quinhagak",0.0888030901551247,0.522593319416046,0,0.00391389429569244,1.75,0.559615787935423,0,0.589147286821705,0.237762237762238,0.474074074074074
"Ak","Ridgeway",0.149302706122398,0.526418805122375,0.00288461544550955,0.0173076931387186,4.89669942855835,1.5885613921471,1,0.710526315789474,0.735978112175103,0.811422413793103
"Ak","Savoonga",0.0581395365297794,0.503891050815582,0,0.00194174761418253,1.13390004634857,0.125663058871017,0,0.489690721649485,0.284263959390863,0.255681818181818
"Ak","Saxman",0.0341463424265385,0.550000011920929,0,0.0282776355743408,3.04809999465942,1.11451844393307,1,0.599431818181818,0.731006160164271,0.804526748971193
"Ak","Seward",0.154016613960266,0.590218603610992,0.0361182056367397,0.0204304996877909,3.70490002632141,1.30965627493498,0,0.534804753820034,0.520440251572327,0.660944206008584
"Ak","Sitka",0.214162677526474,0.523870527744293,0.00426169065758586,0.0175074860453606,4.33370018005371,1.4664217221457,0.378905028104782,0.642990654205608,0.488061797752809,0.56838905775076
"Ak","Skagway",0.203285425901413,0.542440295219421,0,0.0105820102617145,3.75,1.32175583998232,0,0.524390243902439,0.467680608365019,0.604651162790698
"Ak","Soldotna",0.198484852910042,0.486689805984497,0,0.0450400672852993,3.80040001869202,1.33510632926889,1,0.664169787765293,0.696153846153846,0.77891156462585
